N,count,known_count,verified,median_elapsed_s,min_elapsed_s,p10_elapsed_s,p90_elapsed_s,peak_rss_bytes,threads,split_depth,tasks,recursive_nodes,candidate_placements,metrics_elapsed_s,repeats,warmup,algorithm_class
11,2680,2680,true,0.000469600,0.000461500,0.000461500,0.000483500,5181440,1,1,6,89878,91392,0.000624300,9,2,conventional_dfs_comparator
12,14200,14200,true,0.002280900,0.002258500,0.002258500,0.002290200,5201920,1,1,6,420995,428094,0.002768200,9,2,conventional_dfs_comparator
13,73712,73712,true,0.013687100,0.013608800,0.013608800,0.014475000,5201920,1,1,7,2490838,2531728,0.016322800,9,2,conventional_dfs_comparator
14,365596,365596,true,0.074657200,0.074151900,0.074151900,0.074716000,5201920,1,1,7,13496479,13679276,0.090814900,9,2,conventional_dfs_comparator
15,2279184,2279184,true,0.499689600,0.497159800,0.497159800,0.501766200,5210112,1,1,8,90634738,91883698,0.594832300,9,2,conventional_dfs_comparator
16,14772512,14772512,true,3.241465500,3.093422300,3.093422300,3.496168300,5210112,1,1,8,563208896,570595151,4.062190900,9,2,conventional_dfs_comparator
11,2680,2680,true,0.001088000,0.000982000,0.000982000,0.001190000,5812224,16,4,1337,89878,91392,0.000927700,9,2,conventional_dfs_comparator
12,14200,14200,true,0.001121900,0.001050000,0.001050000,0.001285800,6123520,16,4,2040,420995,428094,0.001337400,9,2,conventional_dfs_comparator
13,73712,73712,true,0.001901400,0.001725600,0.001725600,0.001907900,6238208,16,4,3432,2490838,2531728,0.002303600,9,2,conventional_dfs_comparator
14,365596,365596,true,0.006276000,0.005993700,0.005993700,0.006524700,6467584,16,4,4816,13496479,13679276,0.007363200,9,2,conventional_dfs_comparator
15,2279184,2279184,true,0.036802000,0.035521000,0.035521000,0.037447200,6541312,16,4,7432,90634738,91883698,0.044400500,9,2,conventional_dfs_comparator
16,14772512,14772512,true,0.231980600,0.223166500,0.223166500,0.237509500,6541312,16,3,1118,563208896,570595151,0.338904200,9,2,conventional_dfs_comparator
