series,metric,N_min,N_max,model,intercept,slope,r_squared,effective_base_per_N
peps_serial,wall_time_s,10,15,log_y=a+bN,-23.180018259,1.731936004,0.998747412,5.651584812
peps_serial,wall_time_s,10,15,log_y=a+bNlogN,-17.126011029,0.492134046,0.999620153,NA
peps_serial,wall_time_s,10,15,log_y=a+bN2,-12.542263141,0.069181853,0.999392879,NA
peps_16t,wall_time_s,10,15,log_y=a+bN,-21.350771919,1.495756239,0.993667922,4.462710153
peps_16t,wall_time_s,10,15,log_y=a+bNlogN,-16.132393147,0.425340382,0.996022278,NA
peps_16t,wall_time_s,10,15,log_y=a+bN2,-12.188308495,0.059902552,0.999470918,NA
dfs_serial,wall_time_s,11,16,log_y=a+bN,-27.297028516,1.773227953,0.999125839,5.889834819
dfs_serial,wall_time_s,11,16,log_y=a+bNlogN,-20.731615021,0.492927858,0.999737716,NA
dfs_serial,wall_time_s,11,16,log_y=a+bN2,-15.501981112,0.065581620,0.999198831,NA
dfs_16t,wall_time_s,11,16,log_y=a+bN,-19.793847052,1.099351169,0.898576763,3.002217460
dfs_16t,wall_time_s,11,16,log_y=a+bNlogN,-15.773317448,0.307015465,0.907467542,NA
dfs_16t,wall_time_s,11,16,log_y=a+bN2,-12.605221917,0.041328257,0.928481101,NA
peps,peak_support,10,15,log_y=a+bN,-7.450958784,1.641489138,0.998976818,5.162851991
peps,peak_support,10,15,log_y=a+bNlogN,-1.712491460,0.466413823,0.999766096,NA
peps,peak_support,10,15,log_y=a+bN2,2.632959934,0.065558296,0.999297009,NA
peps,row_candidates,10,15,log_y=a+bN,-4.784732412,1.733589118,0.999542352,5.660935257
peps,row_candidates,10,15,log_y=a+bNlogN,1.278468323,0.492496016,0.999978113,NA
peps,row_candidates,10,15,log_y=a+bN2,5.871752982,0.069194002,0.998632360,NA
dfs,recursive_nodes,11,16,log_y=a+bN,-8.066970835,1.757728249,0.999036607,5.799247970
dfs,recursive_nodes,11,16,log_y=a+bNlogN,-1.559178106,0.488625803,0.999675456,NA
dfs,recursive_nodes,11,16,log_y=a+bN2,3.624467407,0.065011124,0.999194122,NA
