backend,threads,N,count,known_count,verified,median_elapsed_s,min_elapsed_s,peak_rss_bytes,peak_support,tensor_entries_examined,tensor_entries_matched,row_operator_candidates,row_operator_matched,repeats
serial_sort_reduce,1,10,724,724,true,0.003210400,0.003123700,6320128,8838,17,17,308110,33764,3
serial_sort_reduce,1,11,2680,2680,true,0.016125500,0.016117000,9613312,39307,17,17,1565047,156885,3
serial_sort_reduce,1,12,14200,14200,true,0.081736400,0.081067500,21741568,188100,17,17,8461752,789394,3
serial_sort_reduce,1,13,73712,73712,true,0.460709800,0.459528000,106561536,978362,17,17,47909758,4201149,3
serial_sort_reduce,1,14,365596,365596,true,2.739568600,2.732865600,466247680,5479934,17,17,286010088,23859616,3
serial_sort_reduce,1,15,2279184,2279184,true,19.206450400,19.021880400,3023278080,32120057,17,17,1783273650,143138637,3
parallel_sliced_sort_reduce,16,10,724,724,true,0.002217200,0.001801100,11280384,8838,17,17,308110,33764,5
parallel_sliced_sort_reduce,16,11,2680,2680,true,0.006799000,0.006238300,19484672,39307,17,17,1565047,156885,5
parallel_sliced_sort_reduce,16,12,14200,14200,true,0.028088800,0.026826500,35368960,188100,17,17,8461752,789394,5
parallel_sliced_sort_reduce,16,13,73712,73712,true,0.118111300,0.115601900,98729984,978362,17,17,47909758,4201149,5
parallel_sliced_sort_reduce,16,14,365596,365596,true,0.623666400,0.601656700,417800192,5479934,17,17,286010088,23859616,5
parallel_sliced_sort_reduce,16,15,2279184,2279184,true,3.897082500,3.804233300,2281684992,32120057,17,17,1783273650,143138637,5
