N,count,known_count,verified,median_elapsed_s,min_elapsed_s,p10_elapsed_s,p90_elapsed_s,peak_rss_bytes,threads,split_depth,tasks,recursive_nodes,candidate_placements,metrics_elapsed_s,repeats,warmup,algorithm_class,peak_sparse_support,local_tensor_entries_examined,local_tensor_entries_accepted
8,92,92,true,0.000703000,0.000624800,0.000624800,0.000768100,5865472,16,7,156,983,1028,0.000639300,9,2,conventional_dfs_comparator,NA,NA,NA
9,352,352,true,0.000777800,0.000634500,0.000634500,0.000809100,6004736,16,6,1275,4501,4703,0.000658300,9,2,conventional_dfs_comparator,NA,NA,NA
10,724,724,true,0.000717400,0.000659200,0.000659200,0.000783200,6033408,16,5,1958,17408,17769,0.000749500,9,2,conventional_dfs_comparator,NA,NA,NA
11,2680,2680,true,0.000899100,0.000790600,0.000790600,0.001064400,6045696,16,4,1337,89878,91392,0.001081000,9,2,conventional_dfs_comparator,NA,NA,NA
12,14200,14200,true,0.000992600,0.000899000,0.000899000,0.001068500,6217728,16,4,2040,420995,428094,0.000915900,9,2,conventional_dfs_comparator,NA,NA,NA
13,73712,73712,true,0.001729000,0.001618100,0.001618100,0.001963000,6430720,16,4,3432,2490838,2531728,0.001868700,9,2,conventional_dfs_comparator,NA,NA,NA
14,365596,365596,true,0.005733900,0.005567600,0.005567600,0.005971600,6574080,16,4,4816,13496479,13679276,0.006842300,9,2,conventional_dfs_comparator,NA,NA,NA
15,2279184,2279184,true,0.034079900,0.033322900,0.033322900,0.034878800,6574080,16,4,7432,90634738,91883698,0.041512300,9,2,conventional_dfs_comparator,NA,NA,NA
16,14772512,14772512,true,0.211017100,0.208587600,0.208587600,0.215388600,6574080,16,3,1118,563208896,570595151,0.277099900,9,2,conventional_dfs_comparator,NA,NA,NA
17,95815104,95815104,true,1.884083400,1.880533400,1.880533400,1.888237800,6574080,16,3,1473,4224112371,4276033036,2.278279300,9,2,conventional_dfs_comparator,NA,NA,NA
