backend,threads,N,count,known_count,verified,median_elapsed_s,min_elapsed_s,peak_rss_bytes,peak_support,tensor_entries_examined,tensor_entries_matched,row_operator_candidates,row_operator_matched,repeats
serial_sort_reduce,1,12,14200,14200,true,0.090254600,0.088089100,21721088,188100,17,17,8461752,789394,5
serial_sort_reduce,1,13,73712,73712,true,0.468508600,0.463874600,107134976,978362,17,17,47909758,4201149,5
serial_sort_reduce,1,14,365596,365596,true,3.155873700,3.009632100,465948672,5479934,17,17,286010088,23859616,5
parallel_sliced_sort_reduce,8,12,14200,14200,true,0.027683900,0.026098000,28667904,188100,17,17,8461752,789394,5
parallel_sliced_sort_reduce,8,13,73712,73712,true,0.127353300,0.125342100,86405120,978362,17,17,47909758,4201149,5
parallel_sliced_sort_reduce,8,14,365596,365596,true,0.717976800,0.677334700,405684224,5479934,17,17,286010088,23859616,5
parallel_sliced_sort_reduce,16,12,14200,14200,true,0.026349000,0.024647300,31387648,188100,17,17,8461752,789394,5
parallel_sliced_sort_reduce,16,13,73712,73712,true,0.114947400,0.111997300,98574336,978362,17,17,47909758,4201149,5
parallel_sliced_sort_reduce,16,14,365596,365596,true,0.624911100,0.597096900,407662592,5479934,17,17,286010088,23859616,5
parallel_sliced_sort_reduce,32,12,14200,14200,true,0.026529600,0.025789600,33644544,188100,17,17,8461752,789394,5
parallel_sliced_sort_reduce,32,13,73712,73712,true,0.116107100,0.113085400,106639360,978362,17,17,47909758,4201149,5
parallel_sliced_sort_reduce,32,14,365596,365596,true,0.604583900,0.574413600,442396672,5479934,17,17,286010088,23859616,5
