backend,threads,N,count,known_count,verified,median_elapsed_s,min_elapsed_s,peak_rss_bytes,peak_support,tensor_entries_examined,tensor_entries_matched,row_operator_candidates,row_operator_matched,d4_group_size,cut_stabilizer_size,top_row_orbit_representatives,top_row_fixed_points,repeats
dense_serial_sort_reduce,1,13,73712,73712,true,0.465994700,0.455542400,106663936,978362,17,17,47909758,4201149,8,2,7,1,3
dense_serial_sort_reduce,1,14,365596,365596,true,2.708756800,2.706020700,465059840,5479934,17,17,286010088,23859616,8,2,7,0,3
dense_serial_sort_reduce,1,15,2279184,2279184,true,17.071131800,17.062772500,3024465920,32120057,17,17,1783273650,143138637,8,2,8,1,3
d4_orbit_serial_sort_reduce,1,13,73712,73712,true,0.255967100,0.252706400,58015744,541745,17,17,27346943,2334177,8,2,7,1,5
d4_orbit_serial_sort_reduce,1,14,365596,365596,true,1.406226700,1.395731200,237600768,2847130,17,17,153216826,12359529,8,2,7,0,5
d4_orbit_serial_sort_reduce,1,15,2279184,2279184,true,9.578510600,9.534856600,1712504832,18178233,17,17,1031876940,80077350,8,2,8,1,5
dense_parallel_sort_reduce,16,13,73712,73712,true,0.116061800,0.114018200,94027776,978362,17,17,47909758,4201149,8,2,7,1,5
dense_parallel_sort_reduce,16,14,365596,365596,true,0.632885300,0.599120200,408010752,5479934,17,17,286010088,23859616,8,2,7,0,5
dense_parallel_sort_reduce,16,15,2279184,2279184,true,3.744197200,3.730303100,2273329152,32120057,17,17,1783273650,143138637,8,2,8,1,5
d4_orbit_parallel_sort_reduce,16,13,73712,73712,true,0.068292900,0.065209600,64909312,541745,17,17,27346943,2334177,8,2,7,1,5
d4_orbit_parallel_sort_reduce,16,14,365596,365596,true,0.320828900,0.307641600,219688960,2847130,17,17,153216826,12359529,8,2,7,0,5
d4_orbit_parallel_sort_reduce,16,15,2279184,2279184,true,2.054081300,2.052691400,1279578112,18178233,17,17,1031876940,80077350,8,2,8,1,5
sparse_serial_sort_reduce,1,13,73712,73712,true,0.343971500,0.333998300,106795008,978362,17,17,4201149,4201149,8,2,7,1,5
sparse_serial_sort_reduce,1,14,365596,365596,true,1.999302800,1.972862300,465756160,5479934,17,17,23859616,23859616,8,2,7,0,5
sparse_serial_sort_reduce,1,15,2279184,2279184,true,12.543836300,12.450564400,3023134720,32120057,17,17,143138637,143138637,8,2,8,1,5
d4_sparse_serial_sort_reduce,1,13,73712,73712,true,0.179208700,0.178281600,58523648,541745,17,17,2334177,2334177,8,2,7,1,5
d4_sparse_serial_sort_reduce,1,14,365596,365596,true,0.986010100,0.976739700,238059520,2847130,17,17,12359529,12359529,8,2,7,0,5
d4_sparse_serial_sort_reduce,1,15,2279184,2279184,true,6.777653200,6.775460800,1712869376,18178233,17,17,80077350,80077350,8,2,8,1,5
sparse_parallel_sort_reduce,16,13,73712,73712,true,0.112779700,0.104890400,92241920,978362,17,17,4201149,4201149,8,2,7,1,5
sparse_parallel_sort_reduce,16,14,365596,365596,true,0.576996900,0.568556700,406265856,5479934,17,17,23859616,23859616,8,2,7,0,5
sparse_parallel_sort_reduce,16,15,2279184,2279184,true,3.545659400,3.497514500,2271150080,32120057,17,17,143138637,143138637,8,2,8,1,5
d4_sparse_parallel_sort_reduce,16,13,73712,73712,true,0.063384900,0.061339500,64794624,541745,17,17,2334177,2334177,8,2,7,1,5
d4_sparse_parallel_sort_reduce,16,14,365596,365596,true,0.303595700,0.296896600,220282880,2847130,17,17,12359529,12359529,8,2,7,0,5
d4_sparse_parallel_sort_reduce,16,15,2279184,2279184,true,1.919514300,1.918765300,1284448256,18178233,17,17,80077350,80077350,8,2,8,1,5
