path,N,count,known_count,verified,elapsed_s,peak_rss_bytes,peak_support,peak_rank,local_tensor_entries_examined,local_tensor_entries_accepted,cartesian_pair_upper_bound,matching_entry_pairs,contractions
RowBlocks,5,10,10,true,0.008753100,7380992,7168,26,425,229,300321,33649,24
RowBlocks,6,4,4,true,0.132224900,23855104,65536,32,612,370,7775027,395716,35
RowBlocks,7,40,40,true,1.921558300,180101120,589824,38,833,545,242032904,4357109,48
ColumnBlocks,5,10,10,true,0.008636500,7573504,8192,26,425,229,1672653,31476,24
ColumnBlocks,6,4,4,true,0.127704300,24551424,73728,32,612,370,70576554,370652,35
ColumnBlocks,7,40,40,true,1.743702000,182497280,655360,38,833,545,3270365239,4072635,48
BalancedRectangles,5,10,10,true,0.000599100,5541888,768,17,425,229,119682,2448,24
BalancedRectangles,6,4,4,true,0.002149100,6107136,3648,20,612,370,452725,10365,35
BalancedRectangles,7,40,40,true,0.012567300,10153984,34304,26,833,545,17835353,66586,48
BalancedRectangles,8,92,92,true,0.027605800,10330112,34304,26,1088,754,90281807,132726,63
SupportAwareGreedy,5,10,10,true,0.000802100,5439488,44,15,425,229,3995,335,24
SupportAwareGreedy,6,4,4,true,0.002003100,5513216,77,18,612,370,18151,1029,35
SupportAwareGreedy,7,40,40,true,0.004850100,5644288,400,21,833,545,242824,3700,48
SupportAwareGreedy,8,92,92,true,0.014241000,6471680,3030,26,1088,754,15001344,23362,63
SupportAwareGreedy,9,352,352,true,0.045154800,10522624,32678,32,1377,997,228169599,121040,80
SupportAwareGreedy,10,724,724,true,0.144404300,25505792,111800,36,1700,1274,9442249449,450272,99
SupportAwareGreedy,11,2680,2680,true,0.827681300,84271104,470776,41,2057,1585,121639898635,2650271,120
