N,row,reachable_states,future_classes,class_ratio
10,0,1,1,1.000000000
10,1,5,5,1.000000000
10,2,36,36,1.000000000
10,3,182,182,1.000000000
10,4,697,682,0.978479197
10,5,1926,735,0.381619938
10,6,3663,150,0.040950041
10,7,4510,26,0.005764967
10,8,3422,6,0.001753361
10,9,1516,2,0.001319261
10,10,225,1,0.004444444
11,0,1,1,1.000000000
11,1,6,6,1.000000000
11,2,49,45,0.918367347
11,3,291,268,0.920962199
11,4,1333,1225,0.918979745
11,5,4514,3462,0.766947275
11,6,11217,1803,0.160738165
11,7,19382,260,0.013414508
11,8,22253,30,0.001348133
11,9,15975,6,0.000375587
11,10,5767,2,0.000346801
11,11,769,1,0.001300390
12,0,1,1,1.000000000
12,1,6,6,1.000000000
12,2,55,55,1.000000000
12,3,378,378,1.000000000
12,4,2036,2030,0.997053045
12,5,8363,8214,0.982183427
12,6,26049,14570,0.559330493
12,7,58358,4543,0.077847082
12,8,92309,440,0.004766599
12,9,98939,35,0.000353753
12,10,63012,6,0.000095220
12,11,20900,2,0.000095694
12,12,2745,1,0.000364299
13,0,1,1,1.000000000
13,1,7,7,1.000000000
13,2,71,66,0.929577465
13,3,553,515,0.931283906
13,4,3427,3190,0.930843303
13,5,16509,15368,0.930886183
13,6,61886,53032,0.856930485
13,7,174057,57215,0.328714157
13,8,363456,11610,0.031943344
13,9,541745,737,0.001360419
13,10,531864,42,0.000078968
13,11,314511,6,0.000019077
13,12,95524,2,0.000020937
13,13,10964,1,0.000091208
