variant,N,count,known_count,verified,median_elapsed_s,min_elapsed_s,peak_rss_bytes,peak_support,tensor_entries_examined,tensor_entries_matched,row_operator_candidates,row_operator_matched,repeats
baseline,12,14200,14200,true,0.045421700,0.043830300,13701120,98939,17,17,4444872,403508,3
baseline,13,73712,73712,true,0.273143700,0.267658700,57769984,541745,17,17,27346943,2334177,3
baseline,14,365596,365596,true,1.621984300,1.470810500,237236224,2847130,17,17,153216826,12359529,3
arena,12,14200,14200,true,0.042043400,0.041175800,15253504,98939,17,17,4444872,403508,3
arena,13,73712,73712,true,0.236546600,0.235718500,47579136,541745,17,17,27346943,2334177,3
arena,14,365596,365596,true,1.430776300,1.352288400,197316608,2847130,17,17,153216826,12359529,3
arena_batched,12,14200,14200,true,0.028532900,0.028236600,14090240,98939,17,17,4444872,403508,3
arena_batched,13,73712,73712,true,0.175338500,0.175246900,57950208,541745,17,17,27346943,2334177,3
arena_batched,14,365596,365596,true,0.983390600,0.975614100,209145856,2847130,17,17,153216826,12359529,3
arena_batched_radix,12,14200,14200,true,0.029757200,0.029589100,14114816,98939,17,17,4444872,403508,3
arena_batched_radix,13,73712,73712,true,0.180406900,0.180236200,57982976,541745,17,17,27346943,2334177,3
arena_batched_radix,14,365596,365596,true,1.118846100,1.104744200,209207296,2847130,17,17,153216826,12359529,3
