order,N,count,known_count,verified,complete,elapsed_s,peak_rss_bytes,peak_support,peak_open_bonds,tensor_entries_examined,tensor_entries_accepted,contracted_sites,total_sites,support_limit
RowMajor,7,40,40,true,true,0.000609300,5439488,265,20,76568,4574,49,49,5000000
TopLeftDiamond,7,40,40,true,true,0.000958500,5496832,491,24,139638,8318,49,49,5000000
RowMajor,8,92,92,true,true,0.002734400,5623808,976,23,332486,19821,64,64,5000000
TopLeftDiamond,8,92,92,true,true,0.005441400,5763072,2010,28,673132,40008,64,64,5000000
RowMajor,9,352,352,true,true,0.011859700,6021120,3742,26,1537106,91455,81,81,5000000
TopLeftDiamond,9,352,352,true,true,0.025757600,6991872,9091,32,3466419,206096,81,81,5000000
RowMajor,10,724,724,true,true,0.056318600,8679424,15392,29,7337081,435819,100,100,5000000
TopLeftDiamond,10,724,724,true,true,0.149189400,11866112,44489,36,18714569,1112711,100,100,5000000
RowMajor,11,2680,2680,true,true,0.305314300,17272832,71868,32,37649764,2234703,121,121,5000000
TopLeftDiamond,11,2680,2680,true,true,0.899438500,40857600,229812,40,107292168,6384664,121,121,5000000
RowMajor,12,14200,14200,true,true,1.946880300,49803264,358964,35,204962268,12164859,144,144,5000000
TopLeftDiamond,12,14200,14200,true,true,8.307776100,179593216,1309296,44,648856952,38659678,144,144,5000000
