N,row,reachable_states,certified_classes
10,0,1,1
10,1,5,5
10,2,36,36
10,3,182,182
10,4,697,682
10,5,1926,735
10,6,3663,150
10,7,4510,26
10,8,3422,6
10,9,1516,2
10,10,225,1
11,0,1,1
11,1,6,6
11,2,49,45
11,3,291,268
11,4,1333,1225
11,5,4514,3462
11,6,11217,1803
11,7,19382,260
11,8,22253,30
11,9,15975,6
11,10,5767,2
11,11,769,1
12,0,1,1
12,1,6,6
12,2,55,55
12,3,378,378
12,4,2036,2030
12,5,8363,8214
12,6,26049,14570
12,7,58358,4543
12,8,92309,440
12,9,98939,35
12,10,63012,6
12,11,20900,2
12,12,2745,1
13,0,1,1
13,1,7,7
13,2,71,66
13,3,553,515
13,4,3427,3190
13,5,16509,15368
13,6,61886,53032
13,7,174057,57215
13,8,363456,11610
13,9,541745,737
13,10,531864,42
13,11,314511,6
13,12,95524,2
13,13,10964,1
14,0,1,1
14,1,7,7
14,2,78,78
14,3,682,682
14,4,4811,4803
14,5,26928,26806
14,6,119779,118047
14,7,410894,313373
14,8,1073900,217064
14,9,2079417,29028
14,10,2847130,1115
14,11,2589879,45
14,12,1402929,6
14,13,387624,2
14,14,40234,1
