N,cut,median_elapsed_s,min_elapsed_s,peak_rss_bytes,peak_support,prefix_support,recursive_nodes,recursive_accepted_entries,prefix_s,tail_s,repeats,rss_polluted_by_prior_cut
14,0,0.277492100,0.276289200,5652480,1,1,27358553,27358552,0.000007900,0.280342100,3,false
14,1,0.138638700,0.138026200,5713920,7,7,13679276,13679269,0.000219900,0.137805600,3,true
14,2,0.075971000,0.075916200,5799936,78,78,13679269,13679191,0.000590300,0.075380300,3,true
14,3,0.041725900,0.041327700,6107136,682,682,13679191,13678509,0.000725800,0.040601300,3,true
14,4,0.026818100,0.026729700,7462912,4811,4811,13675048,13670237,0.001072400,0.025656500,3,true
14,5,0.022344900,0.021328300,10596352,26928,26928,13654249,13627321,0.001637200,0.021729700,3,true
14,6,0.026781400,0.025698700,18989056,119779,119779,13591497,13471718,0.003092500,0.022605800,3,true
14,7,0.031599100,0.031209700,44646400,410894,410894,13392001,12981107,0.005970600,0.026043200,3,true
14,8,0.049328700,0.044633600,101089280,1073900,1073900,12829244,11755344,0.011799300,0.038696000,3,true
14,9,0.078953300,0.078953300,181432320,2079417,2079417,11487290,9407873,0.026302800,0.052650000,1,false
14,10,0.102960600,0.102960600,243412992,2847130,2847130,8961121,6113991,0.041100100,0.061859600,1,true
14,11,0.109715800,0.109715800,243412992,2847130,2589879,5432975,2843096,0.057202700,0.052511700,1,true
14,12,0.095915600,0.095915600,243412992,2847130,1402929,2180287,777358,0.068064700,0.027850000,1,true
14,13,0.081451500,0.081451500,243412992,2847130,387624,473509,85885,0.073102700,0.008348100,1,true
14,14,0.073279000,0.073279000,243412992,2847130,40234,40234,0,0.071991200,0.001287600,1,true
15,0,1.936260300,1.888431500,101089280,1,1,171129072,171129071,0.000010300,1.964459200,3,true
15,1,1.077660300,1.043922500,101089280,8,8,91883698,91883690,0.000355600,1.043566200,3,true
15,2,0.635043700,0.619593300,101089280,97,97,91883690,91883593,0.000628100,0.634414900,3,true
15,3,0.396313300,0.395270700,101089280,939,939,91883593,91882654,0.000763200,0.398027300,3,true
15,4,0.269912100,0.267412300,101089280,7426,7426,91864135,91856709,0.001046200,0.268865200,3,true
15,5,0.217613000,0.213842400,101089280,47318,47318,91781693,91734375,0.001888600,0.215724200,3,true
15,6,0.198630600,0.188970500,101089280,243380,243380,91553677,91310297,0.003555000,0.201485100,3,true
15,7,0.218724900,0.215167400,101089280,988045,988045,90910466,89922421,0.011108200,0.207616100,3,true
15,8,0.278152600,0.263675900,275673088,3149240,3149240,89174650,86025410,0.033238900,0.244912600,3,true
15,9,0.377067200,0.377067200,649285632,7736207,7736207,84692536,76956329,0.069753100,0.307313500,1,true
15,10,0.667035900,0.667035900,1175613440,14076978,14076978,74659084,60582106,0.148846500,0.518188400,1,true
15,11,0.866071200,0.866071200,1527046144,18178233,18178233,56400807,38222574,0.269688700,0.596381600,1,true
15,12,0.795988800,0.795988800,1527046144,18178233,15266496,32081285,16814789,0.375817000,0.420170500,1,true
15,13,0.760532100,0.760532100,1527046144,18178233,7331286,11502818,4171532,0.591397900,0.169131800,1,true
15,14,0.663763300,0.663763300,1527046144,18178233,1766142,2178984,412842,0.628719100,0.035043500,1,true
15,15,0.636873500,0.636873500,1527046144,18178233,159608,159608,0,0.632529200,0.004343900,1,true
