variant,threads,shards,N,cut,count,verified,median_elapsed_s,min_elapsed_s,peak_rss_bytes,peak_support,prefix_support,recursive_nodes,recursive_accepted_entries,total_accepted_entries,repeats,algorithm_class
e38_pure_recursive,8,256,14,0,365596,true,0.275208600,0.275125500,5263360,1,1,27358553,27358552,27358552,5,explicit_C_recursive_PEPS
e38_best_cut,8,256,14,5,365596,true,0.022243000,0.020276700,10670080,26928,26928,13654249,13627321,13659910,7,explicit_C_hybrid_PEPS
e38_pure_merged,8,256,14,14,365596,true,0.072920000,0.071194500,73953280,2847130,40234,40234,0,12359529,5,explicit_C_merged_PEPS
e37_control,8,256,14,,365596,true,0.072339300,0.069045200,73142272,2847130,,,0,12359529,7,explicit_C_merged_PEPS
dfs_comparator,8,,14,,365596,true,0.010592900,0.010082500,5373952,,,13496479,,13679276,11,conventional_DFS_comparator
e38_pure_recursive,8,256,15,0,2279184,true,1.803407400,1.722662800,5255168,1,1,171129072,171129071,171129071,3,explicit_C_recursive_PEPS
e38_best_cut,8,256,15,6,2279184,true,0.140785500,0.139165100,30859264,243380,243380,91553677,91310297,91610302,7,explicit_C_hybrid_PEPS
e38_pure_merged,8,256,15,15,2279184,true,0.453472700,0.448050000,331636736,18178233,159608,159608,0,80077350,5,explicit_C_merged_PEPS
e37_control,8,256,15,,2279184,true,0.474017000,0.442457900,332390400,18178233,,,0,80077350,7,explicit_C_merged_PEPS
dfs_comparator,8,,15,,2279184,true,0.065941100,0.063549300,5406720,,,90634738,,91883698,11,conventional_DFS_comparator
