mode,N,split_depth,count,verified,median_elapsed_s,min_elapsed_s,peak_rss_bytes,tail_tasks,recursive_nodes,recursive_accepted_entries,canonical_checks,partial_prunes,complete_representatives,orbit_size_1,orbit_size_2,orbit_size_4,orbit_size_8,task_generation_s,tail_s,repeats
none,12,3,14200,true,0.001567800,0.001478000,5672960,756,856189,856188,0,0,14200,14200,0,0,0,0.000031300,0.001519000,7
none,13,3,73712,true,0.007545400,0.007494000,5713920,1030,4674890,4674889,0,0,73712,73712,0,0,0,0.000044100,0.007781000,7
none,14,3,365596,true,0.043706600,0.043413800,5795840,1364,27358553,27358552,0,0,365596,365596,0,0,0,0.000104400,0.043320100,7
none,15,3,2279184,true,0.272886100,0.270131700,5914624,1764,171129072,171129071,0,0,2279184,2279184,0,0,0,0.000121900,0.283797100,7
vertical,12,3,14200,true,0.000900100,0.000762400,5459968,378,428095,428100,6,6,7100,0,7100,0,0,0.000018900,0.000886000,7
vertical,13,3,73712,true,0.004284700,0.003956700,5525504,515,2337446,2337456,194295,11,36856,0,36856,0,0,0.000025600,0.004371200,7
vertical,14,3,365596,true,0.023772000,0.022180800,5570560,682,13679277,13679283,7,7,182798,0,182798,0,0,0.000029900,0.022105500,7
vertical,15,3,2279184,true,0.150468900,0.146329300,5660672,882,85564537,85564549,6319176,13,1139592,0,1139592,0,0,0.000036100,0.156257900,7
full,12,3,14200,true,0.000892600,0.000841300,5480448,378,420428,427349,29447,6922,1787,0,4,18,1765,0.000037900,0.000939200,7
full,13,3,73712,true,0.004386000,0.004294400,5734400,515,2299584,2334540,341844,34957,9233,0,4,32,9197,0.000028300,0.004367800,7
full,14,3,365596,true,0.023703000,0.023488000,5804032,682,13492067,13667352,741235,175286,45752,0,0,105,45647,0.000034700,0.023446700,7
full,15,3,2279184,true,0.155251400,0.149630900,5861376,882,84463165,85503989,10744138,1040825,285053,0,0,310,284743,0.000109000,0.155118600,7
