threads,shards,N,cut,count,verified,median_elapsed_s,min_elapsed_s,peak_rss_bytes,prefix_support,used_u64_fast_path,recursive_nodes,recursive_accepted_entries,total_accepted_entries,repeats
8,256,14,3,365596,true,0.011978100,0.011733800,6336512,682,true,13679191,13678509,13679283,7
8,256,14,4,365596,true,0.011147000,0.010864800,8249344,4811,true,13675048,13670237,13675827,7
8,256,14,5,365596,true,0.011850300,0.011733100,12312576,26928,true,13654249,13627321,13659910,7
8,256,14,6,365596,true,0.013822600,0.013179700,23261184,119779,true,13591497,13471718,13624544,7
8,256,14,7,365596,true,0.018634800,0.018268500,50892800,410894,true,13392001,12981107,13548330,7
8,256,15,4,2279184,true,0.068594500,0.067233700,8044544,7426,true,91864135,91856709,91865192,7
8,256,15,5,2279184,true,0.071976300,0.067863200,14888960,47318,true,91781693,91734375,91790271,7
8,256,15,6,2279184,true,0.072595700,0.070494800,34967552,243380,true,91553677,91310297,91610302,7
8,256,15,7,2279184,true,0.083496000,0.081584000,99536896,988045,true,90910466,89922421,91217066,7
8,256,15,8,2279184,true,0.138966800,0.123425000,277778432,3149240,true,89174650,86025410,90503971,7
