N,ordering,backend,chunk,median_elapsed_s,min_elapsed_s,p90_elapsed_s,peak_rss_bytes,ordering_s,repeats,warmup,verified
15,natural,atomic,1,0.060905800,0.058998200,0.061943300,8830976,0.000000000,7,2,true
16,natural,atomic,1,0.389342000,0.376705600,0.455841800,18386944,0.000000000,7,2,true
15,natural,atomic,4,0.061162600,0.060290200,0.061957100,8519680,0.000000000,7,2,true
16,natural,atomic,4,0.380788200,0.368044000,0.465361300,17432576,0.000000100,7,2,true
15,natural,atomic,16,0.061955900,0.059382000,0.062112800,9306112,0.000000000,7,2,true
16,natural,atomic,16,0.369996800,0.365007300,0.450389100,17408000,0.000000100,7,2,true
15,natural,atomic,64,0.062795500,0.060192400,0.065803400,8089600,0.000000100,7,2,true
16,natural,atomic,64,0.380116200,0.369453700,0.456466900,17620992,0.000000100,7,2,true
15,natural,rayon,16,0.060012300,0.058575400,0.060504400,7806976,0.000000100,7,2,true
16,natural,rayon,16,0.377191200,0.367328100,0.456058300,16445440,0.000000100,7,2,true
15,available-hard-first,atomic,1,0.062208200,0.060620500,0.062529100,8237056,0.000073200,7,2,true
16,available-hard-first,atomic,1,0.393633000,0.379575200,0.466213800,17989632,0.000632600,7,2,true
15,available-hard-first,atomic,4,0.061531700,0.060476300,0.063826400,8675328,0.000161300,7,2,true
16,available-hard-first,atomic,4,0.392695300,0.374977700,0.465417300,18325504,0.001186600,7,2,true
15,available-hard-first,atomic,16,0.062323600,0.061166300,0.063663700,8871936,0.000072300,7,2,true
16,available-hard-first,atomic,16,0.390526300,0.378792000,0.472323500,17584128,0.001224800,7,2,true
15,available-hard-first,atomic,64,0.063929900,0.062004300,0.064542900,8646656,0.000071900,7,2,true
16,available-hard-first,atomic,64,0.400886600,0.375394700,0.469234400,19021824,0.000646200,7,2,true
15,available-hard-first,rayon,16,0.061127100,0.060053700,0.062444100,7790592,0.000072100,7,2,true
16,available-hard-first,rayon,16,0.384252800,0.378719900,0.474122800,15728640,0.000635400,7,2,true
15,probe3-hard-first,atomic,1,0.113273800,0.111031400,0.116356800,8200192,0.051498900,7,2,true
16,probe3-hard-first,atomic,1,0.995637400,0.877206400,1.093386500,19050496,0.597174500,7,2,true
15,probe3-hard-first,atomic,4,0.112426400,0.110923100,0.112535300,8355840,0.052171600,7,2,true
16,probe3-hard-first,atomic,4,1.016357000,0.892006800,1.095309000,18534400,0.521617700,7,2,true
15,probe3-hard-first,atomic,16,0.114689600,0.111607800,0.116997700,8142848,0.051357800,7,2,true
16,probe3-hard-first,atomic,16,1.025141600,0.946384000,1.097955600,17371136,0.612356300,7,2,true
15,probe3-hard-first,atomic,64,0.113578500,0.111576200,0.113746900,8343552,0.052080700,7,2,true
16,probe3-hard-first,atomic,64,1.047450700,0.848052500,1.129324100,18665472,0.402629900,7,2,true
15,probe3-hard-first,rayon,16,0.111670700,0.110742700,0.112272400,7872512,0.051890100,7,2,true
16,probe3-hard-first,rayon,16,1.006570600,0.930610600,1.013313200,16510976,0.596084800,7,2,true
