N,slots_per_worker,max_remaining,median_elapsed_s,min_elapsed_s,p90_elapsed_s,peak_rss_bytes,cache_bytes,cached_nodes,cache_lookups,cache_hits,cache_hit_rate,cache_inserts,cache_replacements,repeats,warmup,verified
14,4096,6,0.015648100,0.014896100,0.015659200,8294400,524288,7016234,3297849,6597,0.002000395,3291252,3258484,5,1,true
15,4096,6,0.092006600,0.088370900,0.093215000,9461760,524288,48653943,23157576,49107,0.002120559,23108469,23075701,5,1,true
16,4096,6,0.648333500,0.580935000,0.766752300,17842176,524288,313712231,150858431,275701,0.001827548,150582730,150549962,5,1,true
15,4096,5,0.089588600,0.087746100,0.091001700,8142848,524288,48685128,15137470,66676,0.004404699,15070794,15038026,5,1,true
16,4096,5,0.554053200,0.541651900,0.677187400,16666624,524288,313895557,96862272,366977,0.003788647,96495295,96462527,5,1,true
15,16384,5,0.087061400,0.085064100,0.087362300,9543680,2097152,48659578,15137470,87072,0.005752084,15050398,14919326,5,1,true
16,16384,5,0.537979800,0.530632600,0.678223200,17993728,2097152,313748743,96862272,485481,0.005012075,96376791,96245719,5,1,true
15,65536,5,0.088255300,0.087553700,0.088703600,15941632,8388608,48628785,15137470,112264,0.007416299,15025206,14500918,5,1,true
16,65536,5,0.572264000,0.545250800,0.720934600,21000192,8388608,313558857,96862272,642001,0.006627978,96220271,95695983,5,1,true
15,16384,8,0.093954800,0.091988500,0.096374800,9658368,2097152,48612509,27358829,57526,0.002102648,27301303,27170231,5,1,true
16,16384,8,0.612313400,0.581935000,0.797069400,17104896,2097152,313384036,181482525,309925,0.001707740,181172600,181041528,5,1,true
15,65536,8,0.096177500,0.095082700,0.100519000,16048128,8388608,48563139,27340270,74690,0.002731868,27265580,26741292,5,1,true
16,65536,8,0.712470300,0.607241800,0.831417400,21454848,8388608,313055931,181334938,396341,0.002185685,180938597,180414309,5,1,true
