N,method,count,verified,median_elapsed_s,min_elapsed_s,p90_elapsed_s,peak_rss_bytes,repeats,warmup
14,e42_last4,365596,true,0.010774300,0.010082000,0.011121900,8957952,21,3
14,dfs_bitmask,365596,true,0.009979900,0.009720200,0.010445800,5627904,21,3
15,e42_last4,2279184,true,0.061245900,0.060145400,0.062520800,11112448,21,3
15,dfs_bitmask,2279184,true,0.065295300,0.063787700,0.067253900,5664768,21,3
16,e42_last4,14772512,true,0.460113200,0.444728000,0.462756700,23363584,21,3
16,dfs_bitmask,14772512,true,0.481244700,0.467642100,0.488860900,5701632,21,3
17,e42_last4,95815104,true,3.435200000,3.414424200,3.440060200,76414976,5,1
17,dfs_bitmask,95815104,true,3.624469600,3.609807700,3.624506100,4984832,5,1
18,e42_last4,666090624,true,24.564536100,24.308085600,24.564536100,600748032,3,1
18,dfs_bitmask,666090624,true,21.875688400,20.799377400,21.875688400,5419008,3,1
