N,method,median_elapsed_s,min_elapsed_s,p90_elapsed_s,peak_rss_bytes,repeats,warmup,source
14,e46_last4,0.009751700,0.009247600,0.010163000,6111232,21,3,e46_release_unchanged_control
15,e46_last4,0.063900600,0.060207000,0.067427300,6287360,21,3,e46_release_unchanged_control
16,e46_last4,0.400717600,0.390176100,0.400726200,12996608,5,1,e47_same_revision
17,e46_last4,2.878196700,2.845606500,2.896516000,17752064,5,1,e47_same_revision
18,e46_last4,20.076192600,20.039274700,20.076192600,7012352,3,1,e47_same_revision
14,dfs_bitmask,0.010550000,0.009976900,0.011060800,5394432,21,3,e46_checkpoint
15,dfs_bitmask,0.068454300,0.064314400,0.070627900,5455872,21,3,e46_checkpoint
16,dfs_bitmask,0.399134800,0.393256700,0.402962300,5500928,21,3,e46_checkpoint
17,dfs_bitmask,2.999932500,2.939206100,3.876838400,4980736,21,3,e46_checkpoint
18,dfs_bitmask,25.342626000,25.335537000,25.342626000,5001216,3,1,e46_checkpoint
