N,mode,lanes,count,verified,median_elapsed_s,min_elapsed_s,p10_elapsed_s,p90_elapsed_s,peak_rss_bytes,split_depth,tail_tasks,primes,residues,modulus_product,factorial_bound,recursive_nodes,recursive_accepted_entries,total_accepted_entries,repeats,warmup,metrics_collected
16,scalar,3,14772512,true,0.363358000,0.363140500,0.363140500,0.363358000,8822784,5,70906,4294967291|4294967279|4294967231,14772512|14772512|14772512,79228160909397609687688407659,20922789888000,0,0,81989,3,1,false
17,scalar,3,95815104,true,2.584848800,2.579582300,2.579582300,2.584848800,10690560,5,114434,4294967291|4294967279|4294967231,95815104|95815104|95815104,79228160909397609687688407659,355687428096000,0,0,130323,3,1,false
16,avx2,3,14772512,true,0.358546300,0.355056700,0.355056700,0.358546300,8478720,5,70906,4294967291|4294967279|4294967231,14772512|14772512|14772512,79228160909397609687688407659,20922789888000,0,0,81989,3,1,false
17,avx2,3,95815104,true,2.678727100,2.673355900,2.673355900,2.678727100,10354688,5,114434,4294967291|4294967279|4294967231,95815104|95815104|95815104,79228160909397609687688407659,355687428096000,0,0,130323,3,1,false
16,scalar,4,14772512,true,0.353103500,0.348797600,0.348797600,0.353103500,8466432,5,70906,4294967291|4294967279|4294967231|4294967197,14772512|14772512|14772512|14772512,340282352184500422638831125652568561823,20922789888000,0,0,81989,3,1,false
17,scalar,4,95815104,true,2.625301600,2.621887100,2.621887100,2.625301600,10346496,5,114434,4294967291|4294967279|4294967231|4294967197,95815104|95815104|95815104|95815104,340282352184500422638831125652568561823,355687428096000,0,0,130323,3,1,false
16,avx2,4,14772512,true,0.357849000,0.352358200,0.352358200,0.357849000,8409088,5,70906,4294967291|4294967279|4294967231|4294967197,14772512|14772512|14772512|14772512,340282352184500422638831125652568561823,20922789888000,0,0,81989,3,1,false
17,avx2,4,95815104,true,2.681498200,2.674215000,2.674215000,2.681498200,10260480,5,114434,4294967291|4294967279|4294967231|4294967197,95815104|95815104|95815104|95815104,340282352184500422638831125652568561823,355687428096000,0,0,130323,3,1,false
18,scalar,3,666090624,true,18.003856800,18.003856800,18.003856800,18.003856800,6090752,4,18132,4294967291|4294967279|4294967231,666090624|666090624|666090624,79228160909397609687688407659,6402373705728000,0,0,19996,1,0,false
18,avx2,3,666090624,true,18.916036800,18.916036800,18.916036800,18.916036800,6111232,4,18132,4294967291|4294967279|4294967231,666090624|666090624|666090624,79228160909397609687688407659,6402373705728000,0,0,19996,1,0,false
18,scalar,4,666090624,true,19.037093200,19.037093200,19.037093200,19.037093200,6115328,4,18132,4294967291|4294967279|4294967231|4294967197,666090624|666090624|666090624|666090624,340282352184500422638831125652568561823,6402373705728000,0,0,19996,1,0,false
18,avx2,4,666090624,true,22.241525300,22.241525300,22.241525300,22.241525300,6070272,4,18132,4294967291|4294967279|4294967231|4294967197,666090624|666090624|666090624|666090624,340282352184500422638831125652568561823,6402373705728000,0,0,19996,1,0,false
17,avx2,4,95815104,true,2.737488000,2.737488000,2.737488000,2.737488000,16502784,5,114434,4294967291|4294967279|4294967231|4294967197,95815104|95815104|95815104|95815104,340282352184500422638831125652568561823,355687428096000,4276017155,4275902721,4276033044,1,0,true
