N,chi,status,estimate,exact_count,absolute_error,relative_error,error_metric,error_metric_kind,median_elapsed_s,speedup_vs_uncapped,speedup_vs_largest_capped_chi,peak_rss_bytes,peak_dense_mps_elements,peak_retained_bond,peak_working_bond,peak_pretruncate_rank,svd_qr_fallbacks,truncated_svd_calls,max_discarded_fraction,sum_discarded_fraction
5,4,approximate_diagnostic,2.9729679710388366,10,7.0270320289611634,0.70270320289611632,0.70270320289611632,relative_error,0.014300799,1.8142388407808543,1.7440056321328621,403906560,448,4,5,7,0,22,0.24999999999999933,1.3052013540055021
5,8,approximate_diagnostic,6.2636786436952017,10,3.7363213563047983,0.37363213563047981,0.37363213563047981,relative_error,0.023199290,1.1183559927911586,1.0750619523269893,404795392,1646,8,14,14,0,18,0.16666666666666588,0.54798832662869912
5,16,floating_uncapped_check_pass,9.9999999999999876,10,1.2434497875801753e-14,1.2434497875801752e-15,1.2434497875801752e-15,relative_error,0.024881283,1.0427543065202867,1.0023869749803496,408580096,2056,15,15,15,0,0,3.0814215198154446e-29,2.7006552792321442e-28
5,32,floating_uncapped_check_pass,9.9999999999999876,10,1.2434497875801753e-14,1.2434497875801752e-15,1.2434497875801752e-15,relative_error,0.025475205,1.0184438162519203,0.97901759769940999,400338944,2056,15,15,15,0,0,3.0814215198154446e-29,2.7006552792321442e-28
5,64,floating_uncapped_check_pass,9.9999999999999876,10,1.2434497875801753e-14,1.2434497875801752e-15,1.2434497875801752e-15,relative_error,0.025066457,1.0350511442442782,0.99498201919800633,397512704,2056,15,15,15,0,0,3.0814215198154446e-29,2.7006552792321442e-28
5,128,floating_uncapped_check_pass,9.9999999999999876,10,1.2434497875801753e-14,1.2434497875801752e-15,1.2434497875801752e-15,relative_error,0.024940674,1.0402712051807421,1,387919872,2056,15,15,15,0,0,3.0814215198154446e-29,2.7006552792321442e-28
5,0,floating_uncapped_check_pass,9.9999999999999876,10,1.2434497875801753e-14,1.2434497875801752e-15,1.2434497875801752e-15,relative_error,0.025945065,1,0.96128778247423929,419364864,2056,15,15,15,0,0,3.0814215198154446e-29,2.7006552792321442e-28
6,4,approximate_diagnostic,-1.1049251186981552e-15,4,4.0000000000000009,1.0000000000000002,1.0000000000000002,relative_error,0.028364344,4.4887223903362612,4.5178553397885741,397570048,600,4,6,7,0,54,0.24013710012525555,2.342352501808624
6,8,approximate_diagnostic,-1.9591210248077136e-14,4,4.0000000000000195,1.0000000000000049,1.0000000000000049,relative_error,0.049449530,2.5747396587995883,2.591450373744705,430743552,2238,8,13,15,0,52,0.20833333333330206,1.4820463496099598
6,16,approximate_diagnostic,2.5632037082315993,4,1.4367962917684007,0.35919907294210018,0.35919907294210018,relative_error,0.097053114,1.3118555474685749,1.3203698234762464,450400256,9444,16,31,32,0,47,0.20098942259559119,0.68353203721617939
