N,mode,parameter,count,verified,median_elapsed_s,min_elapsed_s,p10_elapsed_s,p90_elapsed_s,peak_rss_bytes,threads,split_depth,target_tail_tasks,tail_tasks,task_size_bytes,task_storage_bytes,task_bytes_per_worker,recursive_nodes,recursive_accepted_entries,total_accepted_entries,seed_s,tail_s,profile_replay_s,repeats,warmup,profile_metrics,algorithm_class,peak_sparse_support,local_tensor_entries_examined,local_tensor_entries_accepted
16,control,2048,14772512,true,0.316509200,0.311018000,0.311018000,0.316509200,8785920,8,5,16384,70906,32,2268992,283624,0,0,81989,0.000492700,0.311508000,0.000000100,3,1,false,certified_explicit_C_wide_scalar_last6_cache_cut_PEPS,70906,17,81989
17,control,2048,95815104,true,2.764187700,2.744222700,2.744222700,2.764187700,10682368,8,5,16384,114434,32,3661888,457736,0,0,130323,0.001090400,2.759900500,0.000000100,3,1,false,certified_explicit_C_wide_scalar_last6_cache_cut_PEPS,114434,17,130323
16,cache,32,14772512,true,0.326903800,0.320883100,0.320883100,0.326903800,5849088,8,3,512,1118,32,35776,4472,0,0,1239,0.000088400,0.325699600,0.000000100,3,1,false,certified_explicit_C_wide_scalar_last6_cache_cut_PEPS,1118,17,1239
17,cache,32,95815104,true,2.885357200,2.868345400,2.868345400,2.885357200,6017024,8,3,512,1473,32,47136,5892,0,0,1617,0.000159700,2.852096300,0.000000100,3,1,false,certified_explicit_C_wide_scalar_last6_cache_cut_PEPS,1473,17,1617
16,cache,64,14772512,true,0.312635600,0.312508600,0.312508600,0.312635600,8343552,8,4,512,9844,32,315008,39376,0,0,11083,0.000532100,0.318775200,0.000000100,3,1,false,certified_explicit_C_wide_scalar_last6_cache_cut_PEPS,9844,17,11083
17,cache,64,95815104,true,2.754930800,2.753649200,2.753649200,2.754930800,10223616,8,4,512,14272,32,456704,57088,0,0,15889,0.001227600,2.764697100,0.000000100,3,1,false,certified_explicit_C_wide_scalar_last6_cache_cut_PEPS,14272,17,15889
16,cache,128,14772512,true,0.315706900,0.312823100,0.312823100,0.315706900,8048640,8,4,512,9844,32,315008,39376,0,0,11083,0.000613600,0.315467700,0.000000000,3,1,false,certified_explicit_C_wide_scalar_last6_cache_cut_PEPS,9844,17,11083
17,cache,128,95815104,true,2.777545200,2.772818900,2.772818900,2.777545200,9596928,8,4,512,14272,32,456704,57088,0,0,15889,0.000912900,2.763679300,0.000000200,3,1,false,certified_explicit_C_wide_scalar_last6_cache_cut_PEPS,14272,17,15889
16,cache,256,14772512,true,0.315691400,0.310030300,0.310030300,0.315691400,8306688,8,4,512,9844,32,315008,39376,0,0,11083,0.000515000,0.321886000,0.000000200,3,1,false,certified_explicit_C_wide_scalar_last6_cache_cut_PEPS,9844,17,11083
17,cache,256,95815104,true,2.775117100,2.772849100,2.772849100,2.775117100,10190848,8,4,512,14272,32,456704,57088,0,0,15889,0.000885900,2.768046500,0.000000400,3,1,false,certified_explicit_C_wide_scalar_last6_cache_cut_PEPS,14272,17,15889
