N,mode,cache_lines,tasks_per_tile,count,verified,median_elapsed_s,min_elapsed_s,p10_elapsed_s,p90_elapsed_s,peak_rss_bytes,threads,split_depth,tail_tasks,worker_task_counts,task_imbalance,worker_recursive_nodes,node_imbalance,recursive_nodes,recursive_accepted_entries,total_accepted_entries,seed_s,tail_s,profile_replay_s,repeats,warmup,profile_metrics,algorithm_class,peak_sparse_support,local_tensor_entries_examined,local_tensor_entries_accepted
16,control,8,16,14772512,true,0.314564400,0.313550100,0.313550100,0.314564400,8556544,8,5,70906,"",0,"",0,0,0,81989,0.000498100,0.311552800,0.000000100,3,1,false,certified_explicit_C_wide_scalar_last6_cache_tiled_PEPS,70906,17,81989
17,control,8,16,95815104,true,2.726092500,2.707485000,2.707485000,2.726092500,10137600,8,5,114434,"",0,"",0,0,0,130323,0.000765800,2.718724700,0.000000100,3,1,false,certified_explicit_C_wide_scalar_last6_cache_tiled_PEPS,114434,17,130323
16,dynamic,1,2,14772512,true,0.310812800,0.308814800,0.308814800,0.310812800,8527872,8,5,70906,"9088|8498|8576|9144|8628|8750|9150|9072",652,"",0,0,0,81989,0.000526900,0.315458000,0.000000000,3,1,false,certified_explicit_C_wide_scalar_last6_cache_tiled_PEPS,70906,17,81989
17,dynamic,1,2,95815104,true,2.745066800,2.726890700,2.726890700,2.745066800,10399744,8,5,114434,"14576|14564|14716|14166|13708|14110|14078|14516",1008,"",0,0,0,130323,0.001103100,2.737415300,0.000000100,3,1,false,certified_explicit_C_wide_scalar_last6_cache_tiled_PEPS,114434,17,130323
16,dynamic,2,4,14772512,true,0.311753700,0.307813100,0.307813100,0.311753700,8208384,8,5,70906,"8588|8854|8592|9088|9068|8916|8840|8960",500,"",0,0,0,81989,0.000718400,0.310709600,0.000000100,3,1,false,certified_explicit_C_wide_scalar_last6_cache_tiled_PEPS,70906,17,81989
17,dynamic,2,4,95815104,true,2.747680200,2.740993000,2.740993000,2.747680200,9785344,8,5,114434,"14688|14484|14320|14018|14244|14464|14160|14056",670,"",0,0,0,130323,0.000920700,2.759654000,0.000000000,3,1,false,certified_explicit_C_wide_scalar_last6_cache_tiled_PEPS,114434,17,130323
16,dynamic,4,8,14772512,true,0.313115100,0.311476700,0.311476700,0.313115100,8568832,8,5,70906,"8840|9018|9016|8944|8904|8712|8808|8664",354,"",0,0,0,81989,0.000458900,0.341114700,0.000000000,3,1,false,certified_explicit_C_wide_scalar_last6_cache_tiled_PEPS,70906,17,81989
17,dynamic,4,8,95815104,true,2.752561400,2.750918200,2.750918200,2.752561400,10448896,8,5,114434,"14080|14592|13978|14008|14432|14136|14528|14680",702,"",0,0,0,130323,0.000882500,2.744367000,0.000000100,3,1,false,certified_explicit_C_wide_scalar_last6_cache_tiled_PEPS,114434,17,130323
16,dynamic,8,16,14772512,true,0.312554100,0.308186300,0.308186300,0.312554100,8474624,8,5,70906,"8784|8832|8826|8864|9024|8816|8912|8848",240,"",0,0,0,81989,0.000486200,0.308715200,0.000000100,3,1,false,certified_explicit_C_wide_scalar_last6_cache_tiled_PEPS,70906,17,81989
17,dynamic,8,16,95815104,true,2.748282400,2.738548300,2.738548300,2.748282400,9773056,8,5,114434,"14640|14720|14192|14544|14354|13520|14368|14096",1200,"",0,0,0,130323,0.001238900,2.736891700,0.000000100,3,1,false,certified_explicit_C_wide_scalar_last6_cache_tiled_PEPS,114434,17,130323
16,dynamic,16,32,14772512,true,0.310688000,0.307621900,0.307621900,0.310688000,8232960,8,5,70906,"8794|8864|9152|8832|8480|9152|8736|8896",672,"",0,0,0,81989,0.000592200,0.312503000,0.000000100,3,1,false,certified_explicit_C_wide_scalar_last6_cache_tiled_PEPS,70906,17,81989
17,dynamic,16,32,95815104,true,2.756749000,2.736118800,2.736118800,2.756749000,9629696,8,5,114434,"14560|14432|14112|13920|14144|14240|14562|14464",642,"",0,0,0,130323,0.001115400,2.758669600,0.000000100,3,1,false,certified_explicit_C_wide_scalar_last6_cache_tiled_PEPS,114434,17,130323
16,contiguous,8,16,14772512,true,0.360912100,0.358422200,0.358422200,0.360912100,8216576,8,5,70906,"8863|8863|8863|8864|8863|8863|8863|8864",1,"",0,0,0,81989,0.000537400,0.359511400,0.000000100,3,1,false,certified_explicit_C_wide_scalar_last6_cache_tiled_PEPS,70906,17,81989
17,contiguous,8,16,95815104,true,3.291624800,3.227275900,3.227275900,3.291624800,9768960,8,5,114434,"14304|14304|14304|14305|14304|14304|14304|14305",1,"",0,0,0,130323,0.001187500,3.182316200,0.000000300,3,1,false,certified_explicit_C_wide_scalar_last6_cache_tiled_PEPS,114434,17,130323
16,cyclic,8,16,14772512,true,0.321870100,0.317186000,0.317186000,0.321870100,8216576,8,5,70906,"8864|8864|8864|8864|8864|8864|8864|8858",6,"",0,0,0,81989,0.000539000,0.313295800,0.000000000,3,1,false,certified_explicit_C_wide_scalar_last6_cache_tiled_PEPS,70906,17,81989
17,cyclic,8,16,95815104,true,2.798858300,2.793627200,2.793627200,2.798858300,9785344,8,5,114434,"14306|14304|14304|14304|14304|14304|14304|14304",2,"",0,0,0,130323,0.001203300,2.793077200,0.000000100,3,1,false,certified_explicit_C_wide_scalar_last6_cache_tiled_PEPS,114434,17,130323
