N,mode,cache_kib_per_worker,count,verified,median_elapsed_s,min_elapsed_s,p10_elapsed_s,p90_elapsed_s,peak_rss_bytes,threads,split_depth,tail_tasks,cache_slots_per_worker,cache_workers,cache_bytes,cache_max_remaining,cache_lookups,cache_hits,cache_hit_rate,cache_inserts,cache_replacements,recursive_nodes,recursive_accepted_entries,total_accepted_entries,seed_s,tail_s,profile_replay_s,repeats,warmup,profile_metrics,algorithm_class,peak_sparse_support,local_tensor_entries_examined,local_tensor_entries_accepted
16,control,0,14772512,true,0.315849300,0.315370000,0.315370000,0.315849300,13377536,8,5,70906,0,0,0,0,0,0,0.000000000,0,0,570584076,570513170,570595159,0.000546300,0.319397200,0.767715200,3,1,true,certified_explicit_C_wide_scalar_last6_tagged_suffix_cache_PEPS,70906,17,570595159
17,control,0,95815104,true,2.906487500,2.887221100,2.887221100,2.906487500,18022400,8,5,114434,0,0,0,0,0,0,0.000000000,0,0,4276017155,4275902721,4276033044,0.000852800,2.901885200,8.255841400,3,1,true,certified_explicit_C_wide_scalar_last6_tagged_suffix_cache_PEPS,114434,17,4276033044
16,cache,4,14772512,true,0.331974200,0.329247500,0.329247500,0.331974200,12746752,8,5,70906,256,8,32768,7,23179438,12151,0.000524215,23167287,23165239,570584076,570513170,570595159,0.000525000,0.346329300,0.825360600,3,1,true,certified_explicit_C_wide_scalar_last6_tagged_suffix_cache_PEPS,70906,17,570595159
17,cache,4,95815104,true,3.245467000,3.233535600,3.233535600,3.245467000,17530880,8,5,114434,256,8,32768,7,190357772,88845,0.000466726,190268927,190266879,4276017155,4275902721,4276033044,0.000944500,3.331230600,8.298035400,3,1,true,certified_explicit_C_wide_scalar_last6_tagged_suffix_cache_PEPS,114434,17,4276033044
16,cache,16,14772512,true,0.334825400,0.329875000,0.329875000,0.334825400,12271616,8,5,70906,1024,8,131072,7,23179438,25835,0.001114565,23153603,23145411,570584076,570513170,570595159,0.000525700,0.331745500,0.730448400,3,1,true,certified_explicit_C_wide_scalar_last6_tagged_suffix_cache_PEPS,70906,17,570595159
17,cache,16,95815104,true,3.236102500,3.235458100,3.235458100,3.236102500,16543744,8,5,114434,1024,8,131072,7,190357772,196670,0.001033160,190161102,190152910,4276017155,4275902721,4276033044,0.000914600,3.305540700,8.196606800,3,1,true,certified_explicit_C_wide_scalar_last6_tagged_suffix_cache_PEPS,114434,17,4276033044
16,cache,64,14772512,true,0.339451000,0.336741400,0.336741400,0.339451000,12333056,8,5,70906,4096,8,524288,7,23179438,43986,0.001897630,23135452,23102684,570584076,570513170,570595159,0.000683200,0.343157400,0.741787600,3,1,true,certified_explicit_C_wide_scalar_last6_tagged_suffix_cache_PEPS,70906,17,570595159
17,cache,64,95815104,true,3.223004600,3.207761100,3.207761100,3.223004600,16531456,8,5,114434,4096,8,524288,7,190357772,351895,0.001848598,190005877,189973109,4276017155,4275902721,4276033044,0.000783900,3.343627900,8.212054200,3,1,true,certified_explicit_C_wide_scalar_last6_tagged_suffix_cache_PEPS,114434,17,4276033044
16,cache,256,14772512,true,0.337899900,0.329890800,0.329890800,0.337899900,12963840,8,5,70906,16384,8,2097152,7,23179438,59169,0.002552650,23120269,22989197,570584076,570513170,570595159,0.000497200,0.338019300,0.735881700,3,1,true,certified_explicit_C_wide_scalar_last6_tagged_suffix_cache_PEPS,70906,17,570595159
17,cache,256,95815104,true,3.239435400,3.237600300,3.237600300,3.239435400,17149952,8,5,114434,16384,8,2097152,7,190357772,527989,0.002773667,189829783,189698711,4276017155,4275902721,4276033044,0.000789400,3.337789400,8.244435400,3,1,true,certified_explicit_C_wide_scalar_last6_tagged_suffix_cache_PEPS,114434,17,4276033044
