variant,code_commit,N,count,verified,repeats,median_elapsed_s,min_elapsed_s,peak_rss_bytes,peak_states,tensor_entries_examined,tensor_entries_matched,row_operator_candidates,row_operator_matched
sitewise,96535e63a3feb69a6db2c129100134addd6c288a,10,724,true,3,0.008196800,0.008035200,6762496,8838,493812,493812,0,0
compiled,97dab3e6add204d6f2054b08777d7f8c70f8572c,10,724,true,5,0.004330300,0.004274500,7057408,8838,17,17,308110,33764
sitewise,96535e63a3feb69a6db2c129100134addd6c288a,11,2680,true,3,0.043203500,0.040763100,11804672,39307,2506357,2506357,0,0
compiled,97dab3e6add204d6f2054b08777d7f8c70f8572c,11,2680,true,5,0.020334500,0.020156300,11911168,39307,17,17,1565047,156885
sitewise,96535e63a3feb69a6db2c129100134addd6c288a,12,14200,true,3,0.245591700,0.237387100,28147712,188100,13592813,13592813,0,0
compiled,97dab3e6add204d6f2054b08777d7f8c70f8572c,12,14200,true,5,0.112681300,0.107882700,28106752,188100,17,17,8461752,789394
sitewise,96535e63a3feb69a6db2c129100134addd6c288a,13,73712,true,5,1.741572900,1.473639700,144859136,978362,77317801,77317801,0,0
compiled,97dab3e6add204d6f2054b08777d7f8c70f8572c,13,73712,true,5,0.823089300,0.773478100,144957440,978362,17,17,47909758,4201149
sitewise,96535e63a3feb69a6db2c129100134addd6c288a,14,365596,true,3,11.089654400,10.761009600,698531840,5479934,464957208,464957208,0,0
compiled,97dab3e6add204d6f2054b08777d7f8c70f8572c,14,365596,true,5,5.853217300,5.716738100,698519552,5479934,17,17,286010088,23859616
