N,row,support,unique_coefficients,grouped_add_nodes,grouped_zdd_nodes,interleaved_add_nodes,interleaved_zdd_nodes,grouped_add_s,grouped_zdd_s,interleaved_add_s,interleaved_zdd_s,peak_rss_bytes
10,1,10,1,212,30,99,30,0.000023400,0.000005600,0.000011100,0.000004500,5365760
10,2,72,1,800,204,297,112,0.000095700,0.000029300,0.000051300,0.000022300,5451776
10,3,364,1,2344,856,953,411,0.000439800,0.000170000,0.000251600,0.000125800,5894144
10,4,1393,2,5684,2665,2956,1495,0.000989400,0.000573500,0.000816300,0.000460400,6447104
10,5,3842,2,11341,6302,7926,4713,0.002521300,0.001500800,0.002371500,0.001451700,7733248
10,6,7289,3,18692,10907,15188,10183,0.004658200,0.002824500,0.004388500,0.002911100,9781248
10,7,8838,4,22085,13388,18259,13103,0.004657400,0.003257800,0.005104900,0.003454100,10371072
10,8,6426,5,15655,10118,13443,10011,0.003223300,0.002591800,0.003259400,0.002656400,10371072
10,9,2576,8,6514,4542,6576,5012,0.001268000,0.001102400,0.001333200,0.001052700,10371072
10,10,322,10,822,657,1523,1159,0.000201500,0.000156200,0.000217300,0.000163300,10371072
11,1,11,1,255,33,110,33,0.000031900,0.000006700,0.000012200,0.000005800,5369856
11,2,90,1,1091,256,340,127,0.000164700,0.000047900,0.000063000,0.000042400,5509120
11,3,536,1,3632,1246,1146,488,0.000634800,0.000259700,0.000347000,0.000170900,5881856
11,4,2460,2,9994,4484,3908,1933,0.002132100,0.001164900,0.001456500,0.000795400,6934528
11,5,8387,2,24209,12934,12629,7281,0.005904100,0.003450900,0.004803600,0.003230600,9420800
11,6,20877,2,50783,29018,33445,22147,0.013057600,0.009299900,0.012811100,0.010381500,14475264
11,7,35364,4,81083,47349,59429,42931,0.022541400,0.013625500,0.023067500,0.014771400,19521536
11,8,39307,5,83692,51962,63605,48302,0.021528600,0.014459600,0.022234000,0.015562500,22077440
11,9,26489,8,53153,34974,44050,34212,0.012114400,0.010093700,0.013194200,0.010712300,22077440
11,10,8755,12,19051,13336,18071,14247,0.004601400,0.003429200,0.004812100,0.003459300,22077440
11,11,1012,14,2002,1663,3538,2774,0.000659000,0.000496400,0.000560200,0.000487500,22077440
