algorithm_key,algorithm_label,method_role,N,count,known_count,verified,execution_time_s,execution_min_time_s,execution_p10_time_s,execution_p90_time_s,planning_time_s,plan_plus_execution_time_s,execution_process_wall_s,planning_process_wall_s,end_to_end_process_wall_s,execution_peak_rss_bytes,planning_peak_rss_bytes,end_to_end_peak_rss_bytes,peak_sparse_support,local_tensor_entries_examined,local_tensor_entries_accepted,metrics_collected,work_metric_scope,recursive_nodes,candidate_placements,cartesian_pair_upper_bound,matching_entry_pairs,peak_tensor_rank,threads,algorithm_reported_threads,repeats,warmup,sampling_policy,source_revision,algorithm_revision,slurm_job_id,slurm_node,slurm_memory_per_node_mb,benchmark_command,build_command,build_compiler,exit_status,raw_csv,memory_method,dfs_time_over_execution_time,dfs_time_over_plan_plus_execution_time,execution_rss_over_dfs_rss,latest_peps_time_over_execution_time
dfs,DFS bitmask comparator,independent_non_tensor_comparator,1,1,1,true,1.8e-07,1.7e-07,1.7e-07,2.4e-07,0,1.8e-07,0,0,0,258048,0,258048,NA,NA,NA,true,full_DFS_profile_non_tensor,1,1,,,NA,128,1,7,2,repeated_median,b89f4f1320bdbe9e0fcce700b9d98b879f012bea,,41534900,b10r4n19,8192,dfs_bitmask bench N --min N --threads 128 --repeats 7 --warmup 2 --csv,cargo build --release --target x86_64-unknown-linux-musl --bin dfs_bitmask,rustc 1.97.1 (8bab26f4f 2026-07-14); LLVM 22.1.6,0,experiments/e51_truncated_boundary_mps/raw/comparison_scnet_b10r4n19/dfs/results/comparison_dfs_scnet_n1-19_job41534900.csv,per-N GNU time -v Maximum resident set size and in-process VmHWM,1,1,1,11458.0388889
latest_peps,"Latest exact PEPS, no TreeSA",proved_equivalent_explicit_C_CRT_contraction,1,1,1,true,0.002062447,0.002054357,0.002054357,0.002069057,0,0.002062447,0.03,0,0.03,6778880,0,6778880,1,17,1,false,seed_and_C_certificate_only_in_timed_run,0,,,,NA,128,128,7,2,repeated_median,fc0921b00f1b700b3f6a3930a43cb48806afd3b8,ea5b985,41534902,b10r4n19,8192,e50_crt_avx2 scalar 3 N N 7 2 512 0,cargo build --release --target x86_64-unknown-linux-musl --bin e50_crt_avx2,rustc 1.97.1 (8bab26f4f 2026-07-14); LLVM 22.1.6,0,experiments/e51_truncated_boundary_mps/raw/comparison_scnet_b10r4n19/latest_peps/results/comparison_e50_scnet_n1-19_job41534902.csv,per-N GNU time -v Maximum resident set size,8.7274969975e-05,8.7274969975e-05,26.2698412698,1
naive_peps,Naive exact PEPS (20b5334),explicit_C_hashmap_row_contraction,1,1,1,true,7.9e-07,6.7e-07,,,0,7.9e-07,0,0,0,253952,0,253952,1,2,2,true,full_explicit_C_row_contraction,,,,,NA,1,1,3,0,repeated_median,20b5334f55819ab0b4bdce7aa701527de736c3dc,,41534895,b10r4n19,16384,nqueens-peps-naive bench N --min N --repeats 3 --csv,cargo build --release --target x86_64-unknown-linux-musl --bin nqueens-peps-naive,rustc 1.97.1 (8bab26f4f 2026-07-14); LLVM 22.1.6,0,experiments/e51_truncated_boundary_mps/raw/comparison_scnet_b10r4n19/naive/results/comparison_naive20b_scnet_n1-14_job41534895.csv,per-N GNU time -v Maximum resident set size; historical Linux in-process RSS field is zero and ignored,0.227848101266,0.227848101266,0.984126984127,2610.69240506
dfs,DFS bitmask comparator,independent_non_tensor_comparator,2,0,0,true,3.2e-07,3.09e-07,3.09e-07,4.49e-07,0,3.2e-07,0,0,0,262144,0,262144,NA,NA,NA,true,full_DFS_profile_non_tensor,2,1,,,NA,128,1,7,2,repeated_median,b89f4f1320bdbe9e0fcce700b9d98b879f012bea,,41534900,b10r4n19,8192,dfs_bitmask bench N --min N --threads 128 --repeats 7 --warmup 2 --csv,cargo build --release --target x86_64-unknown-linux-musl --bin dfs_bitmask,rustc 1.97.1 (8bab26f4f 2026-07-14); LLVM 22.1.6,0,experiments/e51_truncated_boundary_mps/raw/comparison_scnet_b10r4n19/dfs/results/comparison_dfs_scnet_n1-19_job41534900.csv,per-N GNU time -v Maximum resident set size and in-process VmHWM,1,1,1,6531.7125
latest_peps,"Latest exact PEPS, no TreeSA",proved_equivalent_explicit_C_CRT_contraction,2,0,0,true,0.002090148,0.002060156,0.002060156,0.002110818,0,0.002090148,0.02,0,0.02,4681728,0,4681728,1,17,2,false,seed_and_C_certificate_only_in_timed_run,0,,,,NA,128,128,7,2,repeated_median,fc0921b00f1b700b3f6a3930a43cb48806afd3b8,ea5b985,41534902,b10r4n19,8192,e50_crt_avx2 scalar 3 N N 7 2 512 0,cargo build --release --target x86_64-unknown-linux-musl --bin e50_crt_avx2,rustc 1.97.1 (8bab26f4f 2026-07-14); LLVM 22.1.6,0,experiments/e51_truncated_boundary_mps/raw/comparison_scnet_b10r4n19/latest_peps/results/comparison_e50_scnet_n1-19_job41534902.csv,per-N GNU time -v Maximum resident set size,0.000153099206372,0.000153099206372,17.859375,1
naive_peps,Naive exact PEPS (20b5334),explicit_C_hashmap_row_contraction,2,0,0,true,1.779e-05,1.542e-05,,,0,1.779e-05,0,0,0,258048,0,258048,2,9,9,true,full_explicit_C_row_contraction,,,,,NA,1,1,3,0,repeated_median,20b5334f55819ab0b4bdce7aa701527de736c3dc,,41534895,b10r4n19,16384,nqueens-peps-naive bench N --min N --repeats 3 --csv,cargo build --release --target x86_64-unknown-linux-musl --bin nqueens-peps-naive,rustc 1.97.1 (8bab26f4f 2026-07-14); LLVM 22.1.6,0,experiments/e51_truncated_boundary_mps/raw/comparison_scnet_b10r4n19/naive/results/comparison_naive20b_scnet_n1-14_job41534895.csv,per-N GNU time -v Maximum resident set size; historical Linux in-process RSS field is zero and ignored,0.017987633502,0.017987633502,0.984375,117.49005059
treesa_peps,Exact site-tree PEPS with TreeSA,explicit_C_D4_site_tree_contraction,2,0,0,true,0.000121872,0.000121872,0.000121872,0.000121872,3.178833813,3.178955685,0,17.05,17.05,335872,411013120,411013120,3,68,8,true,full_site_tree_and_row_reference,,,4,1,4,1,1,1,0,one_deterministic_plan_and_one_exact_execution,c715e36e835a1890055c09fad34ca7c2e854bf0d,e9a80a5,41534890,b10r4n19,16384,generate_plan.jl PLAN N 20260729 10 50; e37_treesa_d4 PLAN d4,cargo build --release --target x86_64-unknown-linux-musl --bin e37_treesa_d4,rustc 1.97.1 (8bab26f4f 2026-07-14); LLVM 22.1.6,0,experiments/e51_truncated_boundary_mps/raw/comparison_scnet_b10r4n19/treesa/results/comparison_treesa_scnet_n2-11_job41534890.csv,separate per-N GNU time -v maxima for Julia planner and Rust executor; end-to-end peak is their maximum,0.0026257056584,1.0066198831e-07,1.28125,17.1503544703
dfs,DFS bitmask comparator,independent_non_tensor_comparator,3,0,0,true,7.1e-07,6.4e-07,6.4e-07,9.8e-07,0,7.1e-07,0,0,0,262144,0,262144,NA,NA,NA,true,full_DFS_profile_non_tensor,4,3,,,NA,128,1,7,2,repeated_median,b89f4f1320bdbe9e0fcce700b9d98b879f012bea,,41534900,b10r4n19,8192,dfs_bitmask bench N --min N --threads 128 --repeats 7 --warmup 2 --csv,cargo build --release --target x86_64-unknown-linux-musl --bin dfs_bitmask,rustc 1.97.1 (8bab26f4f 2026-07-14); LLVM 22.1.6,0,experiments/e51_truncated_boundary_mps/raw/comparison_scnet_b10r4n19/dfs/results/comparison_dfs_scnet_n1-19_job41534900.csv,per-N GNU time -v Maximum resident set size and in-process VmHWM,1,1,1,2329.43239437
latest_peps,"Latest exact PEPS, no TreeSA",proved_equivalent_explicit_C_CRT_contraction,3,0,0,true,0.001653897,0.001587546,0.001587546,0.001856993,0,0.001653897,0.02,0,0.02,2592768,0,2592768,1,17,4,false,seed_and_C_certificate_only_in_timed_run,0,,,,NA,128,128,7,2,repeated_median,fc0921b00f1b700b3f6a3930a43cb48806afd3b8,ea5b985,41534902,b10r4n19,8192,e50_crt_avx2 scalar 3 N N 7 2 512 0,cargo build --release --target x86_64-unknown-linux-musl --bin e50_crt_avx2,rustc 1.97.1 (8bab26f4f 2026-07-14); LLVM 22.1.6,0,experiments/e51_truncated_boundary_mps/raw/comparison_scnet_b10r4n19/latest_peps/results/comparison_e50_scnet_n1-19_job41534902.csv,per-N GNU time -v Maximum resident set size,0.000429289127437,0.000429289127437,9.890625,1
naive_peps,Naive exact PEPS (20b5334),explicit_C_hashmap_row_contraction,3,0,0,true,7.95e-06,6.19e-06,,,0,7.95e-06,0,0,0,253952,0,253952,3,28,28,true,full_explicit_C_row_contraction,,,,,NA,1,1,3,0,repeated_median,20b5334f55819ab0b4bdce7aa701527de736c3dc,,41534895,b10r4n19,16384,nqueens-peps-naive bench N --min N --repeats 3 --csv,cargo build --release --target x86_64-unknown-linux-musl --bin nqueens-peps-naive,rustc 1.97.1 (8bab26f4f 2026-07-14); LLVM 22.1.6,0,experiments/e51_truncated_boundary_mps/raw/comparison_scnet_b10r4n19/naive/results/comparison_naive20b_scnet_n1-14_job41534895.csv,per-N GNU time -v Maximum resident set size; historical Linux in-process RSS field is zero and ignored,0.0893081761006,0.0893081761006,0.96875,208.037358491
