record_type,model,N,seconds,years,status,fit_window,anchor_N,lane_overhead_at_N28
measurement,E50_scalar3_CRT_last6,16,0.074719095,,exact_verified,,,
measurement,E50_scalar3_CRT_last6,17,0.398019513,,exact_verified,,,
measurement,E50_scalar3_CRT_last6,18,2.174198081,,exact_verified,,,
measurement,E50_scalar3_CRT_last6,19,17.068042229,,exact_verified,,,
measurement,E50_scalar3_CRT_last6,20,131.643367792,,exact_verified,,,
measurement,E50_scalar3_CRT_last6,21,1187.86809019,,exact_verified,,,
measurement,E50_scalar3_CRT_last6,22,10112.2873077,,exact_verified,,,
projection,logT=a+bN,23,83679.2751014,0.00265163621763,sensitivity_analysis_not_exact_count,18-22,22,1
projection,logT=a+bN,24,692446.809354,0.0219423153014,sensitivity_analysis_not_exact_count,18-22,22,1
projection,logT=a+bN,25,5730004.0327,0.181572870963,sensitivity_analysis_not_exact_count,18-22,22,1
projection,logT=a+bN,26,47415838.6915,1.50251726023,sensitivity_analysis_not_exact_count,18-22,22,1
projection,logT=a+bN,27,392366522.953,12.4333448346,sensitivity_analysis_not_exact_count,18-22,22,1
projection,logT=a+bN,28,3327923097.14,105.45551934,sensitivity_analysis_not_exact_count,18-22,22,1.0249739477
projection,logT=a+bNlogN,23,89130.4196766,0.00282437256561,sensitivity_analysis_not_exact_count,18-22,22,1
projection,logT=a+bNlogN,24,803888.844415,0.0254737002946,sensitivity_analysis_not_exact_count,18-22,22,1
projection,logT=a+bNlogN,25,7412127.98315,0.234876162419,sensitivity_analysis_not_exact_count,18-22,22,1
projection,logT=a+bNlogN,26,69804495.2449,2.21197097514,sensitivity_analysis_not_exact_count,18-22,22,1
projection,logT=a+bNlogN,27,670909079.851,21.2598258376,sensitivity_analysis_not_exact_count,18-22,22,1
projection,logT=a+bNlogN,28,6740141578.67,213.582198224,sensitivity_analysis_not_exact_count,18-22,22,1.0249739477
projection,hold_latest_ratio,23,86085.6145886,0.00272788851461,sensitivity_analysis_not_exact_count,18-22,22,1
projection,hold_latest_ratio,24,732844.391539,0.0232224374331,sensitivity_analysis_not_exact_count,18-22,22,1
projection,hold_latest_ratio,25,6238683.4871,0.197691950183,sensitivity_analysis_not_exact_count,18-22,22,1
projection,hold_latest_ratio,26,53109735.302,1.68294595603,sensitivity_analysis_not_exact_count,18-22,22,1
projection,hold_latest_ratio,27,452121667.926,14.3268711159,sensitivity_analysis_not_exact_count,18-22,22,1
projection,hold_latest_ratio,28,3945021115.73,125.010175544,sensitivity_analysis_not_exact_count,18-22,22,1.0249739477
