row,input_states,tensor_entries_examined,tensor_entries_matched,completed_row_terms,output_states,output_weight,elapsed_s,peak_rss_bytes
1,1,1785,119,14,14,14,0.000010,5328896
2,14,20570,1366,156,156,156,0.000060,5361664
3,156,187850,12414,1364,1364,1364,0.000467,5550080
4,1364,1388968,91336,9632,9621,9632,0.003359,6901760
5,9621,8255914,539634,53992,53834,54068,0.015732,12623872
6,53834,39375808,2556616,240392,239376,241484,0.093570,48365568
7,239376,148496207,9563349,828278,819838,835056,0.352875,109379584
8,819838,435448999,27789557,2174910,2135353,2211868,1.191271,366280704
9,2135353,978042776,61783772,4251844,4096606,4391988,3.097980,828702720
10,4096606,1631684225,101924339,5942914,5479934,6323032,5.777438,1034223616
11,5479934,1935092881,119538211,5709218,4715884,6471872,6.203116,1034223616
12,4715884,1501374618,91745966,3429812,2310917,4511922,4.685449,1034223616
13,2310917,670134730,40506898,1087208,566394,1940500,1.925064,1034223616
14,566394,149153733,8903631,129882,52546,365596,0.417636,1034223616
