N,count,known_count,verified,median_elapsed_s,min_elapsed_s,peak_rss_bytes,peak_states,tensor_entries_examined,tensor_entries_matched,repeats
4,2,2,true,0.000009500,0.000008600,5369856,6,1428,100,3
5,10,10,true,0.000024500,0.000024000,5390336,14,5304,363,3
6,4,4,true,0.000076200,0.000072700,5398528,43,19958,1322,3
7,40,40,true,0.000288500,0.000232000,5447680,145,83198,5424,3
8,92,92,true,0.000980800,0.000970200,5574656,538,359074,23102,3
9,352,352,true,0.004397500,0.004255100,5931008,2153,1648898,105002,3
10,724,724,true,0.021061500,0.020360900,7831552,8838,7820816,493812,3
11,2680,2680,true,0.110499900,0.107687700,15065088,39307,39941024,2506357,3
12,14200,14200,true,0.575258800,0.560782300,39108608,188100,217658123,13592813,3
13,73712,73712,true,3.295453700,3.291450600,212520960,978362,1242983084,77317801,3
14,365596,365596,true,25.191505300,24.076416300,1034248192,5479934,7498659064,464957208,3
