N,mode,lanes,count,verified,median_elapsed_s,min_elapsed_s,p10_elapsed_s,p90_elapsed_s,peak_rss_bytes,threads,split_depth,tail_tasks,primes,residues,modulus_product,factorial_bound,recursive_nodes,recursive_accepted_entries,total_accepted_entries,repeats,warmup,algorithm_class,peak_sparse_support,local_tensor_entries_examined,local_tensor_entries_accepted,metrics_collected
1,scalar,3,1,true,0.002289923,0.002287403,0.002287403,0.002302984,0,128,1,1,4294967291|4294967279|4294967231,1|1|1,79228160909397609687688407659,1,0,0,1,7,2,certified_explicit_C_forced_CRT_last6_PEPS,1,17,1,false
2,scalar,3,0,true,0.002302624,0.002294603,0.002294603,0.002308203,0,128,2,0,4294967291|4294967279|4294967231,0|0|0,79228160909397609687688407659,2,0,0,2,7,2,certified_explicit_C_forced_CRT_last6_PEPS,1,17,2,false
3,scalar,3,0,true,0.002300393,0.002295433,0.002295433,0.002307764,0,128,3,0,4294967291|4294967279|4294967231,0|0|0,79228160909397609687688407659,6,0,0,4,7,2,certified_explicit_C_forced_CRT_last6_PEPS,1,17,4,false
4,scalar,3,2,true,0.002394534,0.002296163,0.002296163,0.002411525,0,128,4,1,4294967291|4294967279|4294967231,2|2|2,79228160909397609687688407659,24,0,0,10,7,2,certified_explicit_C_forced_CRT_last6_PEPS,1,17,10,false
5,scalar,3,10,true,0.001825904,0.001782114,0.001782114,0.001929787,0,128,5,6,4294967291|4294967279|4294967231,10|10|10,79228160909397609687688407659,120,0,0,33,7,2,certified_explicit_C_forced_CRT_last6_PEPS,6,17,33,false
6,scalar,3,4,true,0.001605950,0.001582139,0.001582139,0.001630531,0,128,6,2,4294967291|4294967279|4294967231,4|4|4,79228160909397609687688407659,720,0,0,79,7,2,certified_explicit_C_forced_CRT_last6_PEPS,2,17,79,false
7,scalar,3,40,true,0.001914136,0.001751742,0.001751742,0.002600489,0,128,7,23,4294967291|4294967279|4294967231,40|40|40,79228160909397609687688407659,5040,0,0,318,7,2,certified_explicit_C_forced_CRT_last6_PEPS,23,17,318,false
8,scalar,3,92,true,0.002712071,0.002659920,0.002659920,0.002894065,0,128,8,46,4294967291|4294967279|4294967231,92|92|92,79228160909397609687688407659,40320,0,0,1032,7,2,certified_explicit_C_forced_CRT_last6_PEPS,46,17,1032,false
9,scalar,3,352,true,0.005582685,0.005150037,0.005150037,0.006066584,0,128,9,203,4294967291|4294967279|4294967231,352|352|352,79228160909397609687688407659,362880,0,0,4707,7,2,certified_explicit_C_forced_CRT_last6_PEPS,203,17,4707,false
10,scalar,3,724,true,0.005894331,0.005815669,0.005815669,0.006383300,0,128,10,362,4294967291|4294967279|4294967231,724|724|724,79228160909397609687688407659,3628800,0,0,17774,7,2,certified_explicit_C_forced_CRT_last6_PEPS,362,17,17774,false
11,scalar,3,2680,true,0.008642883,0.006783248,0.006783248,0.011373414,0,128,11,1515,4294967291|4294967279|4294967231,2680|2680|2680,79228160909397609687688407659,39916800,0,0,91397,7,2,certified_explicit_C_forced_CRT_last6_PEPS,1515,17,91397,false
12,scalar,3,14200,true,0.014672705,0.014258838,0.014258838,0.014690336,0,128,8,97635,4294967291|4294967279|4294967231,14200|14200|14200,79228160909397609687688407659,479001600,0,0,195026,7,2,certified_explicit_C_forced_CRT_last6_PEPS,97635,17,195026,false
13,scalar,3,73712,true,0.018244173,0.015700835,0.015700835,0.019206551,0,128,7,177724,4294967291|4294967279|4294967231,73712|73712|73712,79228160909397609687688407659,6227020800,0,0,260941,7,2,certified_explicit_C_forced_CRT_last6_PEPS,177724,17,260941,false
14,scalar,3,365596,true,0.015082853,0.014866909,0.014866909,0.015527732,0,128,6,120742,4294967291|4294967279|4294967231,365596|365596|365596,79228160909397609687688407659,87178291200,0,0,153366,7,2,certified_explicit_C_forced_CRT_last6_PEPS,120742,17,153366,false
15,scalar,3,2279184,true,0.035414626,0.029100577,0.029100577,0.038791270,0,128,6,244887,4294967291|4294967279|4294967231,2279184|2279184|2279184,79228160909397609687688407659,1307674368000,0,0,300830,7,2,certified_explicit_C_forced_CRT_last6_PEPS,244887,17,300830,false
16,scalar,3,14772512,true,0.074719095,0.065546603,0.065546603,0.076058850,0,128,5,70906,4294967291|4294967279|4294967231,14772512|14772512|14772512,79228160909397609687688407659,20922789888000,0,0,81989,7,2,certified_explicit_C_forced_CRT_last6_PEPS,70906,17,81989,false
17,scalar,3,95815104,true,0.398019513,0.307074704,0.307074704,0.414655807,0,128,5,114434,4294967291|4294967279|4294967231,95815104|95815104|95815104,79228160909397609687688407659,355687428096000,0,0,130323,7,2,certified_explicit_C_forced_CRT_last6_PEPS,114434,17,130323,false
18,scalar,3,666090624,true,2.174198081,2.141341203,2.141341203,2.177898510,0,128,5,160850,4294967291|4294967279|4294967231,666090624|666090624|666090624,79228160909397609687688407659,6402373705728000,0,0,180846,7,2,certified_explicit_C_forced_CRT_last6_PEPS,160850,17,180846,false
19,scalar,3,4968057848,true,17.068042229,17.037739383,17.037739383,17.080652444,0,128,5,243742,4294967291|4294967279|4294967231,673090557|673090569|673090617,79228160909397609687688407659,121645100408832000,0,0,271181,7,2,certified_explicit_C_forced_CRT_last6_PEPS,243742,17,271181,false
